ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-11-07 15:00:00,65.61,electricity_prices,2,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,24.892,-2688.2,41600.83,19187.4,68164.7,16.15,51.71818181818181
2018-11-07 16:00:00,67.7,electricity_prices,2,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,24.892,-3597.01,42115.11,18381.99,69089.45,16.15,51.71818181818181
2018-11-07 17:00:00,70.99,electricity_prices,2,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,24.892,-2634.81,42092.96,20800.12,72460.82,16.15,51.71818181818181
2018-11-07 18:00:00,68.61,electricity_prices,2,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,24.892,-3583.41,42100.48,21921.29,72353.32,16.15,51.71818181818181
2018-11-07 19:00:00,66.05,electricity_prices,2,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,24.892,-5006.47,41178.39,22370.39,70378.4,16.15,51.71818181818181
2018-11-07 20:00:00,62.82,electricity_prices,2,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,24.892,-6354.99,40490.03,21918.7,66346.87,16.15,51.71818181818181
2018-11-07 21:00:00,49.3,electricity_prices,2,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,24.892,-6285.62,38124.75,20985.1,62422.1,16.15,51.71818181818181
2018-11-07 22:00:00,51.23,electricity_prices,2,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,24.892,-6031.3,35400.55,19692.19,58439.46,16.15,51.71818181818181
2018-11-07 23:00:00,44.86,electricity_prices,2,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,24.892,-4840.34,33169.66,18735.83,54033.32,16.15,51.71818181818181
2018-11-08 00:00:00,45.0,electricity_prices,3,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,1.0,24.892,-4805.55,31644.57,17718.61,50648.96,16.15,51.71818181818181
2018-11-08 01:00:00,44.83,electricity_prices,3,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,24.892,-4692.4,31228.45,17490.14,48794.75,16.15,51.71818181818181
2018-11-08 02:00:00,44.31,electricity_prices,3,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,24.892,-4506.01,30623.84,17868.12,47685.25,16.15,51.71818181818181
2018-11-08 03:00:00,44.33,electricity_prices,3,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,24.892,-4061.0,30549.27,18310.14,48247.52,16.15,51.71818181818181
2018-11-08 04:00:00,44.57,electricity_prices,3,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,24.892,-4748.55,31611.3,18464.3,50016.51,16.15,51.71818181818181
2018-11-08 05:00:00,46.78,electricity_prices,3,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,24.892,-5945.77,34909.17,18819.96,53843.4,16.15,51.71818181818181
2018-11-08 06:00:00,56.92,electricity_prices,3,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,24.892,-6167.73,39996.0,19259.26,62068.9,16.15,51.71818181818181
2018-11-08 07:00:00,67.0,electricity_prices,3,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,24.892,-4174.27,42717.68,19024.5,67196.46,16.15,51.71818181818181
2018-11-08 08:00:00,68.95,electricity_prices,3,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,24.892,-4229.46,42909.32,19613.52,69110.02,16.15,51.71818181818181
2018-11-08 09:00:00,68.82,electricity_prices,3,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,24.892,-4125.43,43024.23,20947.57,68983.58,16.15,51.71818181818181
2018-11-08 10:00:00,67.71,electricity_prices,3,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,24.892,-4752.93,42812.29,22575.82,69519.72,16.15,51.71818181818181
2018-11-08 11:00:00,67.43,electricity_prices,3,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,24.892,-4614.26,42832.19,23662.83,70128.03,16.15,51.71818181818181
2018-11-08 12:00:00,64.97,electricity_prices,3,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,24.892,-3912.22,42663.91,22810.85,69326.73,16.15,51.71818181818181
2018-11-08 13:00:00,65.67,electricity_prices,3,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,24.892,-3066.96,43139.92,20063.3,68832.68,16.15,51.71818181818181
2018-11-08 14:00:00,67.49,electricity_prices,3,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.892,-1880.25,44031.16,15589.57,67950.35,16.15,51.71818181818181
2018-11-08 15:00:00,68.49,electricity_prices,3,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,24.892,44.43,44207.37,11290.73,67495.39,16.15,51.71818181818181
2018-11-08 16:00:00,72.63,electricity_prices,3,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,24.892,652.59,44670.5,9355.46,67853.59,16.15,51.71818181818181
2018-11-08 17:00:00,92.18,electricity_prices,3,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,24.892,442.46,45159.91,9685.03,71012.15,16.15,51.71818181818181
2018-11-08 18:00:00,90.06,electricity_prices,3,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,24.892,-385.9,45249.52,10219.82,70769.73,16.15,51.71818181818181
2018-11-08 19:00:00,75.82,electricity_prices,3,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,24.892,571.09,44754.05,10896.76,68943.44,16.15,51.71818181818181
2018-11-08 20:00:00,69.07,electricity_prices,3,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,24.892,-556.17,43961.93,11189.84,64831.28,16.15,51.71818181818181
2018-11-08 21:00:00,62.63,electricity_prices,3,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,24.892,-3388.11,43136.06,11351.17,61093.83,16.15,51.71818181818181
2018-11-08 22:00:00,59.32,electricity_prices,3,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,24.892,-4545.54,41103.49,11729.09,57514.05,16.15,51.71818181818181
2018-11-08 23:00:00,53.91,electricity_prices,3,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,24.892,-4178.21,38013.87,12547.56,53241.78,16.15,51.71818181818181
2018-11-09 00:00:00,50.77,electricity_prices,4,11,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,24.892,-5515.44,35542.23,13474.64,49878.54,16.15,51.71818181818181
2018-11-09 01:00:00,50.6,electricity_prices,4,11,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,24.892,-6530.73,34644.35,14576.87,48123.62,16.15,51.71818181818181
2018-11-09 02:00:00,48.12,electricity_prices,4,11,2,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,24.892,-6027.34,33853.19,15863.59,47386.48,16.15,51.71818181818181
2018-11-09 03:00:00,47.64,electricity_prices,4,11,3,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,24.892,-5114.02,33224.52,16471.12,48112.0,16.15,51.71818181818181
2018-11-09 04:00:00,47.84,electricity_prices,4,11,4,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.892,-4838.33,33742.95,16941.68,49898.9,16.15,51.71818181818181
2018-11-09 05:00:00,51.0,electricity_prices,4,11,5,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,24.892,-5464.47,36184.55,17115.47,53962.51,16.15,51.71818181818181
2018-11-09 06:00:00,62.16,electricity_prices,4,11,6,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.892,-5390.62,40148.17,17622.22,61767.18,16.15,51.71818181818181
2018-11-09 07:00:00,69.06,electricity_prices,4,11,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,24.892,-5600.41,43033.53,18443.96,67138.03,16.15,51.71818181818181
2018-11-09 08:00:00,72.56,electricity_prices,4,11,8,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,24.892,-5372.48,43633.08,19063.09,69275.76,16.15,51.71818181818181
2018-11-09 09:00:00,66.3,electricity_prices,4,11,9,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,24.892,-7329.18,43643.56,20339.11,69618.73,16.15,51.71818181818181
2018-11-09 10:00:00,67.69,electricity_prices,4,11,10,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,24.892,-5412.26,43680.34,20772.84,70122.79,16.15,51.71818181818181
2018-11-09 11:00:00,65.99,electricity_prices,4,11,11,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,24.892,-4893.17,43313.36,21028.08,70296.65,18.48,52.650181818181814
2018-11-09 12:00:00,63.75,electricity_prices,4,11,12,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,24.892,-3647.85,42871.38,20923.08,69047.94,19.25,52.958181818181814
2018-11-09 13:00:00,62.15,electricity_prices,4,11,13,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,24.892,-3909.41,42803.24,19772.99,67822.72,19.25,52.958181818181814
2018-11-09 14:00:00,62.84,electricity_prices,4,11,14,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,24.892,-5217.12,43006.38,17719.73,66468.47,19.25,52.958181818181814
2018-11-09 15:00:00,64.81,electricity_prices,4,11,15,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,24.892,-2795.03,42685.25,15147.65,65648.47,19.25,52.958181818181814
2018-11-09 16:00:00,67.4,electricity_prices,4,11,16,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,24.892,-1513.81,43150.89,14467.73,66173.48,19.25,52.958181818181814
2018-11-09 17:00:00,69.72,electricity_prices,4,11,17,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,24.892,-3740.34,43652.35,16073.2,69187.34,19.25,52.958181818181814
2018-11-09 18:00:00,68.16,electricity_prices,4,11,18,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,24.892,-3552.45,43132.6,17609.16,68602.08,19.25,52.958181818181814
2018-11-09 19:00:00,66.44,electricity_prices,4,11,19,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,24.892,-5722.17,42099.28,19147.61,66607.94,19.25,52.958181818181814
2018-11-09 20:00:00,60.42,electricity_prices,4,11,20,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,24.892,-8002.93,39357.2,20667.46,62791.4,19.25,52.958181818181814
2018-11-09 21:00:00,52.94,electricity_prices,4,11,21,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,24.892,-6883.67,34466.05,21425.31,59932.24,19.25,52.958181818181814
2018-11-09 22:00:00,47.28,electricity_prices,4,11,22,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,24.892,-6628.63,30414.01,21954.21,57374.53,19.25,52.958181818181814
2018-11-09 23:00:00,42.71,electricity_prices,4,11,23,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,24.892,-5544.23,27281.81,23214.3,52811.97,19.25,52.958181818181814
2018-11-10 00:00:00,42.69,electricity_prices,5,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0,24.892,-6784.79,24824.95,23793.71,49524.37,19.25,52.958181818181814
2018-11-10 01:00:00,40.49,electricity_prices,5,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,24.892,-7503.34,23197.52,24706.2,47482.5,19.25,52.958181818181814
2018-11-10 02:00:00,38.79,electricity_prices,5,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,24.892,-7251.4,22330.57,25613.48,46301.98,19.25,52.958181818181814
2018-11-10 03:00:00,38.92,electricity_prices,5,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,24.892,-6458.52,21753.26,26540.17,46148.08,19.25,52.958181818181814
2018-11-10 04:00:00,38.2,electricity_prices,5,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,24.892,-6001.05,21095.66,27997.0,46382.78,19.25,52.958181818181814
2018-11-10 05:00:00,38.23,electricity_prices,5,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,24.892,-7160.55,20525.09,28946.47,47369.48,19.25,52.958181818181814
2018-11-10 06:00:00,38.78,electricity_prices,5,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.892,-9471.84,20803.36,30678.29,49269.5,19.25,52.958181818181814
2018-11-10 07:00:00,40.31,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,24.892,-10101.84,21661.63,31219.83,52551.92,19.25,52.958181818181814
2018-11-10 08:00:00,42.71,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,24.892,-10053.45,23177.0,32363.35,56764.17,19.25,52.958181818181814
2018-11-10 09:00:00,43.23,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,24.892,-9154.05,24327.89,33233.19,59856.56,19.25,52.958181818181814
2018-11-10 10:00:00,43.69,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,24.892,-8682.78,25086.23,33354.83,61402.68,19.25,52.958181818181814
2018-11-10 11:00:00,43.75,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,24.892,-8401.07,25367.28,33124.39,61717.16,19.25,52.958181818181814
2018-11-10 12:00:00,43.74,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24.892,-8650.69,25401.09,32727.15,60627.77,19.25,52.958181818181814
2018-11-10 13:00:00,42.87,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,24.892,-7926.62,25047.76,31030.56,58694.05,19.25,52.958181818181814
2018-11-10 14:00:00,45.07,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,24.892,-7538.73,25132.91,28012.14,56605.05,19.25,52.958181818181814
2018-11-10 15:00:00,49.31,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,24.892,-5824.22,25251.17,25453.3,56336.93,19.25,52.958181818181814
2018-11-10 16:00:00,49.44,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,24.892,-4855.11,25509.0,25518.46,58293.74,19.25,52.958181818181814
2018-11-10 17:00:00,50.91,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,24.892,-5064.23,25640.18,27638.85,62264.15,19.25,52.958181818181814
2018-11-10 18:00:00,49.75,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,24.892,-5692.41,25373.76,29166.33,62181.94,19.25,52.958181818181814
2018-11-10 19:00:00,47.78,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,24.892,-6182.74,25363.58,29772.93,59940.44,19.25,52.958181818181814
2018-11-10 20:00:00,42.93,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,24.892,-8486.45,24656.67,29018.85,56023.44,19.25,52.958181818181814
2018-11-10 21:00:00,41.21,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,24.892,-9152.85,24007.07,28668.11,53067.84,19.25,52.958181818181814
2018-11-10 22:00:00,41.19,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,24.892,-9337.53,23908.0,27932.09,51193.14,19.25,52.958181818181814
2018-11-10 23:00:00,39.58,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,24.892,-9296.65,21769.9,27335.46,47787.1,19.25,52.958181818181814
2018-11-11 00:00:00,34.58,electricity_prices,6,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,24.892,-9226.15,19764.81,26331.1,44230.55,19.25,52.958181818181814
